horizon,model,level,split,mae,rmse,r2,within_0.5_day,within_1_day,within_2.0_day,median_abs_error,max_abs_error,p95_abs_error,residual_mean,training_time_sec
booking,dummy,Level 0 (Heuristic),validation,1.0402631736380952,1.3569179590117648,-0.002710713482971361,0.29893333333333333,0.5413333333333333,0.9312,0.9066817142857142,12.803318285714285,2.3138182857142784,0.07055171428571427,0.0008282999988296069
booking,dummy,Level 0 (Heuristic),test,1.1761441775238095,1.5821275191266333,-0.00976297840931517,0.26793333333333336,0.4945333333333333,0.8903333333333333,1.013318285714286,12.973318285714285,2.963318285714286,-0.1555689523809524,0.0008282999988296069
booking,ridge,Level 1 (Linear),validation,0.507940720400779,0.752317880012204,0.6917726009511609,0.6226,0.9022666666666667,0.9784666666666667,0.3791599404097393,8.648720610630237,1.368306039149825,0.027321488232956607,0.44335960000171326
booking,ridge,Level 1 (Linear),test,0.604608486268634,0.9125264512319013,0.6640865457590607,0.5547333333333333,0.8603333333333333,0.9641333333333333,0.4456087439334947,10.35399557507049,1.670733677181117,-0.02964947307833724,0.44335960000171326
booking,random_forest,Level 2 (Bagging),validation,0.42280968376404465,0.661959515126157,0.7613665430706922,0.7299333333333333,0.9134,0.9824,0.27670854364394576,8.271874554406438,1.2614337960803774,0.013970728574480014,10.45162739999796
booking,random_forest,Level 2 (Bagging),test,0.5449617557646986,0.8465578560681306,0.7108988872566516,0.6174666666666667,0.8628,0.9690666666666666,0.36193601589020896,9.460361400402407,1.599630098141249,-0.004227927924755719,10.45162739999796
booking,lightgbm,Level 3 (Boosting),validation,0.4029260270587002,0.64010328489772,0.7768645432769613,0.7495333333333334,0.9218666666666666,0.9834666666666667,0.25953626158720156,8.1341406374994,1.2285211568262588,-0.002688194760987402,0.46384049999323906
booking,lightgbm,Level 3 (Boosting),test,0.5172200729817696,0.806414504235653,0.7376668733556001,0.6457333333333334,0.8755333333333334,0.9724666666666667,0.3408002292710123,9.477548031751589,1.5416522956091903,-0.00851343708431907,0.46384049999323906
booking,xgboost,Level 3 (Boosting),validation,0.40423486939883235,0.6425066923860182,0.7751857759885821,0.7464666666666666,0.9222,0.9831333333333333,0.260396966934204,7.922672882080079,1.2152648363113396,-0.0029357262877623236,0.6455492999957642
booking,xgboost,Level 3 (Boosting),test,0.5189597958245278,0.8095427997520832,0.7356276061804311,0.644,0.8765333333333334,0.9714666666666667,0.34419424533843995,9.384017181396484,1.5270659704208371,-0.009174374783674876,0.6455492999957642
dispatch,dummy,Level 0 (Heuristic),validation,1.0402631736380952,1.3569179590117648,-0.002710713482971361,0.29893333333333333,0.5413333333333333,0.9312,0.9066817142857142,12.803318285714285,2.3138182857142784,0.07055171428571427,0.0009580000041751191
dispatch,dummy,Level 0 (Heuristic),test,1.1761441775238095,1.5821275191266333,-0.00976297840931517,0.26793333333333336,0.4945333333333333,0.8903333333333333,1.013318285714286,12.973318285714285,2.963318285714286,-0.1555689523809524,0.0009580000041751191
dispatch,ridge,Level 1 (Linear),validation,0.3021936286238783,0.468752441431759,0.8803381922007066,0.8310666666666666,0.9597333333333333,0.9943333333333333,0.1980258211039052,7.878975218249974,0.9174184982114366,0.0036589593345288138,0.448280500000692
dispatch,ridge,Level 1 (Linear),test,0.3451883370026483,0.5631005254597179,0.8720888687635107,0.7986,0.9368666666666666,0.9876666666666667,0.21150020007245196,6.883782598823686,1.1231931960530013,-0.011803958971744017,0.448280500000692
dispatch,random_forest,Level 2 (Bagging),validation,0.20257410273816062,0.32215606576548844,0.9434801370411863,0.9273333333333333,0.986,0.9980666666666667,0.13550226995729397,7.2274856509200776,0.5918614135074731,0.01666720632895572,13.368674899997131
dispatch,random_forest,Level 2 (Bagging),test,0.22182525032220832,0.3648963149950265,0.9462874922071183,0.9064,0.9766,0.9962666666666666,0.13723480584956982,5.096758512697507,0.696822509426105,-0.02651051103148214,13.368674899997131
dispatch,lightgbm,Level 3 (Boosting),validation,0.13616162723663358,0.24543063464335688,0.9671960595319389,0.9605333333333334,0.9907333333333334,0.9991333333333333,0.08430017129877343,7.116918794161628,0.4359424295785852,0.005948172979592406,0.5492044999991776
dispatch,lightgbm,Level 3 (Boosting),test,0.15323001443743076,0.277611146932208,0.9689107478411486,0.9481333333333334,0.9872666666666666,0.9975333333333334,0.09150550548137115,4.821369871640244,0.5096852577709117,-0.00892064699554521,0.5492044999991776
dispatch,xgboost,Level 3 (Boosting),validation,0.136880873874108,0.24862204945556104,0.9663373920946173,0.9620666666666666,0.9906,0.9991333333333333,0.08528361082077018,7.363855171203614,0.42338994598388663,0.006198244016567867,0.6896284000031301
dispatch,xgboost,Level 3 (Boosting),test,0.15699088186208407,0.2851706845967666,0.9671945325057586,0.946,0.986,0.9974666666666666,0.0933923387527466,4.783149662017822,0.517984352827072,-0.010011126179138819,0.6896284000031301
